Updated,Description,Author_link,Author,Price,Downloads,Content_rating,IAP,Developer_badge,Item_name,Developer_ID,Version,Link,Filesize,Review_number,Rating_value,Genre,Compatibility
2006/6/17,123,123,Words Mobile,0.05,"  500,000 - 1,000,000  ",Everyone 10+,Offers in-app purchases,,Super Dentist,/store/apps/developer?id=Words+Mobile, 1.0.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5085,4.4,Arcade, 1.0.5  
2023/5/17,123,123,Picyap,0.05,"  500,000 - 1,000,000  ",Teen,,,Ringtones & Wallpapers,/store/apps/developer?id=Picyap, 1.0.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2697,3.9,Personalization, 1.0.6  
2012/8/17,123,123,Picyap,0.05,"  100,000 - 500,000  ",Everyone,,,Ringtone Maker & MP3 Cutter,/store/apps/developer?id=Picyap, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,507,4.1,Video Players & Editors, 1.0.3  
2001/7/17,123,123,Green Gold Animation,0.05,"  10,000 - 50,000  ",Everyone,,,Chhota Piano,/store/apps/developer?id=Green+Gold+Animation, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,88,4.3,Entertainment, 1.0.2  
2019/9/17,123,123,Green Gold Animation,0.05,"  5,000 - 10,000  ",Everyone,,,Krishna Action Comics,/store/apps/developer?id=Green+Gold+Animation, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,14,4.9,Entertainment, 1.0.1  
2026/9/16,123,123,Green Gold Animation,0.05,"  100,000 - 500,000  ",Everyone,,,Play with Colors & Mighty Raju,/store/apps/developer?id=Green+Gold+Animation, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,288,4.1,Education, 1.0.2  
2007/7/17,123,123,BabyBus Kids Games,0.05,"  500,000 - 1,000,000  ",Everyone,,,Baby Panda Dentist - Kids' Hospital,/store/apps/dev?id=4946022439885210717, 8.16.00.11  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1128,4.4,EducationalPretend Play, 8.16.00.11  
2013/7/17,123,123,BabyBus Kids Games,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Little Panda Policeman,/store/apps/dev?id=4946022439885210717, 8.16.00.20  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9297,4.6,EducationalPretend Play, 8.16.00.20  
2006/12/16,123,123,Frimus,0.05,  100 - 500  ,Everyone,,,Modi vs Trump - Who's Trending,/store/apps/dev?id=8339120389640934701,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9,4.6,Trivia,1
2022/6/16,123,123,Frimus,0.05,"  500 - 1,000  ",Everyone,Offers in-app purchases,,Empire Hunt,/store/apps/dev?id=8339120389640934701, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,22,4,Strategy, 1.0.0  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2020/9/17,123,123,qvsoft,0.05,"  100,000 - 500,000  ",Everyone,,,English to Hindi Translator,/store/apps/developer?id=qvsoft, 1.3.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1447,4.2,Books & Reference, 1.3.7  
,,,,,,,,,,,,,,,,,
2003/6/16,123,123,yuangamesapp,0.05,"  50,000 - 100,000  ",Everyone,,,Dinosaur Robot Fighter,/store/apps/developer?id=yuangamesapp,1.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,151,3.8,Casual,1.7
2013/9/16,123,123,yuangamesapp,0.05,"  50,000 - 100,000  ",Everyone,,,Princess Angela Clean up Cat 2,/store/apps/developer?id=yuangamesapp,1.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,450,4.3,Casual,1.8
2018/7/13,123,123,Words Mobile,0.05,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,What's the Brand,/store/apps/developer?id=Words+Mobile,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,46018,4.4,Trivia,1.1
2013/5/13,123,123,Words Mobile,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Guess The Picture,/store/apps/developer?id=Words+Mobile,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,15925,4.4,Trivia,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2001/3/17,123,123,Nazara Games,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Chhota Bheem Race Game,/store/apps/dev?id=7356333912193102764,2.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,33173,4.4,Casual,2.2
,,,,,,,,,,,,,,,,,
2024/8/17,123,123,BabyBus Kids Games,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Little Panda Restaurant,/store/apps/dev?id=4946022439885210717, 8.18.00.00  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,33849,4.5,EducationalPretend Play, 8.18.00.00  
2022/5/17,123,123,Nazara Games,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Chhota Bheem Club,/store/apps/dev?id=7356333912193102764,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1157,4.6,Educational,1
,,,,,,,,,,,,,,,,,
2029/9/17,123,123,BabyBus Kids Games,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Happy Fishing: game for kids,/store/apps/dev?id=4946022439885210717, 8.19.00.00  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,11673,4,EducationalPretend Play, 8.19.00.00  
2012/4/17,123,123,Smart System Solution,0.05,  10 - 50  ,Everyone,,,Jump Trump,/store/apps/developer?id=Smart+System+Solution,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,27,4.9,Adventure,1
2029/9/17,123,123,Farbflut Entertainment GmbH,0.05,"  100,000 - 500,000  ",Teen,Offers in-app purchases,,Mafia Empire: City of Crime,/store/apps/developer?id=Farbflut+Entertainment+GmbH, 4.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5448,4.4,Strategy, 4.0.2  
2028/9/17,123,123,qvsoft,0.05,"  1,000 - 5,000  ",Everyone,,,English to Spanish Translator,/store/apps/developer?id=qvsoft, 1.2.11  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9,3.9,Education, 1.2.11  
2028/9/17,123,123,qvsoft,0.05,"  500 - 1,000  ",Everyone,,,English to Turkish Translator,/store/apps/developer?id=qvsoft, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,4.2,Books & Reference, 1.0.2  
2028/9/17,123,123,qvsoft,0.05,  100 - 500  ,Everyone,,,English to French Translator,/store/apps/developer?id=qvsoft, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,3.7,Books & Reference, 1.0.2  
,,,,,,,,,,,,,,,,,
2007/8/16,123,123,Aqua Infomedia,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Hindi to English Dictionary !!,/store/apps/developer?id=Aqua+Infomedia,1.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,15715,4.2,Books & Reference,1.7
,,,,,,,,,,,,,,,,,
2021/8/17,123,123,LinkDesks Inc.,0.05,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,Pop Cat,/store/apps/developer?id=LinkDesks+Inc., 2.1.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,34170,4.4,Casual, 2.1.2  
,,,,,,,,,,,,,,,,,
2010/11/16,123,123,Universaldream Apps,0.05,"  10,000 - 50,000  ",Everyone,,,MP3 Cutter,/store/apps/developer?id=Universaldream+Apps,1.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,148,4,Music & Audio,1.7
2012/8/17,123,123,Nazara Games,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Motu Patlu Jump,/store/apps/dev?id=7356333912193102764,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,90,4.5,Casual,1
2009/3/17,123,123,Green Gold Animation,0.05,"  10,000 - 50,000  ",Everyone,,,Chhota Bheem Shop,/store/apps/developer?id=Green+Gold+Animation,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,127,4.4,Shopping,1.4
,,,,,,,,,,,,,,,,,
2025/6/17,123,123,Entertainment Channels - Hit Song & Music 2017,0.05,"  10,000 - 50,000  ",Everyone,,,A-Z Krishna Bhajan Song -Hindi,/store/apps/developer?id=Entertainment+Channels+-+Hit+Song+%26+Music+2017, 1.0.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,58,4.6,Entertainment, 1.0.6  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2028/9/17,123,123,BabyBus Kids Games,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Baby Panda Hotel - Puzzle Game,/store/apps/dev?id=4946022439885210717, 8.19.00.00  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,14509,4.2,EducationalBrain Games, 8.19.00.00  
2021/7/17,123,123,MobileGames,0.05,"  10,000 - 50,000  ",Everyone,,,Mexican Wrecking Ball: Destroy the Trump Wall,/store/apps/developer?id=MobileGames,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,24,4,Simulation,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2028/6/17,123,123,Aqua Infomedia,0.05,"  100,000 - 500,000  ",Teen,,,Hindi Status & SMS Collection,/store/apps/developer?id=Aqua+Infomedia,1.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,330,4,Communication,1.7
,,,,,,,,,,,,,,,,,
2012/9/17,123,123,SkyEye Games,0.05,"  500 - 1,000  ",Everyone,Offers in-app purchases,,Word Search,/store/apps/dev?id=7904551309442196304, 1.0.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3,4.7,Word, 1.0.7  
1930/9/17,123,123,Clogica,0.05,"  500,000 - 1,000,000  ",Everyone,,,MP3 Audio Merger and Joiner,/store/apps/developer?id=Clogica,2.6,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2716,4.2,Music & Audio,2.6
,,,,,,,,,,,,,,,,,
2018/6/17,123,123,Despidevpro,0.05,"  100,000 - 500,000  ",Everyone,,,Motu Subway Patlu Surf,/store/apps/developer?id=Despidevpro,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,710,4.4,Arcade,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1930/10/16,123,123,Nazara Games,0.05,"  10,000 - 50,000  ",Everyone,,,Baby Ganesha Holi Run,/store/apps/dev?id=7356333912193102764,1.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,178,4.5,Casual,1.5
,,,,,,,,,,,,,,,,,
2021/9/17,123,123,BabyBus Kids Games,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Little Panda Fireman,/store/apps/dev?id=4946022439885210717, 8.19.00.00  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,14200,3.9,EducationalPretend Play, 8.19.00.00  
2023/9/17,123,123,NutGame Avalon Studio,0.05,"  100,000 - 500,000  ",Everyone 10+,Offers in-app purchases,,King of Thrones,/store/apps/developer?id=NutGame+Avalon+Studio, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,964,3.8,Strategy, 1.0.3  
2009/9/16,123,123,MobileGames,0.05,"  500,000 - 1,000,000  ",Everyone 10+,Offers in-app purchases,,SYNDICATE POLICE DRIVER 2016,/store/apps/developer?id=MobileGames,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2619,3.8,Racing,1.3
,,,,,,,,,,,,,,,,,
2014/8/17,,,GK Apps,,"  1,000,000 - 5,000,000  ",Everyone,,,Tagalog English Translator,/store/apps/developer?id=GK+Apps,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,15100,4.3,Books & Reference,   Varies with device  
2012/4/17,123,123,Xung Le,0.05,"  50,000 - 100,000  ",Everyone,,,English Indonesian Dictionary & Translation,/store/apps/dev?id=7582351635402059272, 5.3.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1197,4.5,Books & Reference, 5.3.7  
2008/8/16,123,123,jeefoo,0.05,"  100,000 - 500,000  ",Everyone,,,No.1 chutkule,/store/apps/developer?id=jeefoo, 0.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,450,4.1,Entertainment, 0.0.2  
,,,,,,,,,,,,,,,,,
2025/9/17,123,123,Kristanix Games,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Word Search Epic,/store/apps/dev?id=5808801354978445358, 1.1.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8321,4.6,Word, 1.1.1  
,,,,,,,,,,,,,,,,,
2013/9/17,123,123,Clever Apps Pte. Ltd.,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Word Sauce,/store/apps/developer?id=Clever+Apps+Pte.+Ltd.,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,270,4.3,WordBrain Games,
,,,,,,,,,,,,,,,,,
2024/4/17,123,123,Curious Games Studio,0.05,"  500,000 - 1,000,000  ",Everyone,,,Motu Real Drift Speed,/store/apps/developer?id=Curious+Games+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1384,4.4,Racing,1
2009/2/17,123,123,GolemTechApps,0.05,"  50,000 - 100,000  ",Everyone,,,Shyam Teri Bansi - Bhajan,/store/apps/developer?id=GolemTechApps,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,209,4.5,Music & Audio,1.1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2006/2/17,123,123,Fiekriesni Ayenoaane,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Escape to Another World,/store/apps/developer?id=Fiekriesni+Ayenoaane, 1.2.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,26,4.2,Arcade, 1.2.4  
2011/2/17,123,123,Fiekriesni Ayenoaane,0.05,"  50,000 - 100,000  ",Everyone,,,The Boy Coming From the Sky,/store/apps/developer?id=Fiekriesni+Ayenoaane, 1.3.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,91,4.3,Arcade, 1.3.3  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2002/8/17,,,Pilav Prod?ksiyon,,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,Age of Ottoman,/store/apps/developer?id=Pilav+Prod%C3%BCksiyon,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,68527,4.7,Strategy,1.3
2007/7/17,,,GK Apps,,"  1,000,000 - 5,000,000  ",Teen,,,Portuguese English Translator,/store/apps/developer?id=GK+Apps,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,17808,4.2,Books & Reference,   Varies with device  
2007/6/17,123,123,Xung Le,0.05,"  100,000 - 500,000  ",Everyone,,,English Kurdish Dictionary & Translator,/store/apps/dev?id=7582351635402059272, 5.4.9  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2957,4.5,Books & Reference, 5.4.9  
2004/4/17,123,123,Xung Le,0.05,"  50,000 - 100,000  ",Everyone,,,English Chinese Dictionary & Translator,/store/apps/dev?id=7582351635402059272, 5.3.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,721,4.2,Books & Reference, 5.3.7  
,,,,,,,,,,,,,,,,,
2007/6/17,123,123,Xung Le,0.05,"  100,000 - 500,000  ",Everyone,,,English Pashto Dictionary & Translator,/store/apps/dev?id=7582351635402059272, 5.4.9  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1443,4.3,Books & Reference, 5.4.9  
2013/9/17,123,123,Clever Apps Pte. Ltd.,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Crocword,/store/apps/developer?id=Clever+Apps+Pte.+Ltd.,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,68,4.4,WordBrain Games,
2018/9/17,123,123,Clever Apps Pte. Ltd.,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Kitty Scramble,/store/apps/developer?id=Clever+Apps+Pte.+Ltd.,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,96,4.3,WordBrain Games,
2024/4/17,123,123,Curious Games Studio,0.05,"  10,000 - 50,000  ",Everyone,,,Motu 3D Vehicle Driving,/store/apps/developer?id=Curious+Games+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,59,4.5,Racing,1
2002/1/17,123,123,Curious Games Studio,0.05,"  1,000 - 5,000  ",Everyone,,,Town Drift Rider,/store/apps/developer?id=Curious+Games+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,3.2,Racing,1
,,,,,,,,,,,,,,,,,
2014/2/17,123,123,GolemTechApps,0.05,"  10,000 - 50,000  ",Everyone,,,Saraswati Mantra,/store/apps/developer?id=GolemTechApps,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,78,4.8,Music & Audio,2
2008/8/17,123,123,Mukesh Kaushik,0.05,"  100,000 - 500,000  ",Everyone,,,Gupt Rogo Ka Ilaj,/store/apps/developer?id=Mukesh+Kaushik, 2.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,526,4.1,Health & Fitness, 2.0.1  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2028/9/14,123,123,Gameday Inc.,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,Escape game : Doors&Rooms 2,/store/apps/dev?id=9016304814663436049, 1.3.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,137910,4.5,Adventure, 1.3.0  
2009/2/14,,,Pilav Prod?ksiyon,,"  100,000 - 500,000  ",Teen,,,Swordy,/store/apps/developer?id=Pilav+Prod%C3%BCksiyon,1.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3733,4,Strategy,1.8
,,,,,,,,,,,,,,,,,
2007/9/17,123,123,EasyTech,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,World Conqueror 3,/store/apps/dev?id=8047777886056206275, 1.2.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,98644,4.4,Strategy, 1.2.6  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2002/9/17,123,123,Epic Apps Studio,0.05,"  100,000 - 500,000  ",Everyone,,,English Portuguese Translator,/store/apps/developer?id=Epic+Apps+Studio,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,525,4,Education,1.2
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2019/7/17,123,123,Mind Game Productions,0.05,"  50,000 - 100,000  ",Everyone,,,City Car Stunt Crazy Challenge,/store/apps/dev?id=8051885286017849951,1.6,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,116,4.2,Racing,1.6
2004/7/17,123,123,RJdoujin,0.05,"  1,000 - 5,000  ",Everyone,,,Jump Frog 2017,/store/apps/developer?id=RJdoujin, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,4,Casual, 1.0.0  
2004/1/17,123,123,GolemTechApps,0.05,"  10,000 - 50,000  ",Everyone,,,Shiva Tandava Stotram HD,/store/apps/developer?id=GolemTechApps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,110,4.7,Music & Audio,1
,,,,,,,,,,,,,,,,,
2012/6/17,123,123,artinfoapps,0.05,"  1,000 - 5,000  ",Everyone,,,Krishna Janmashtami 2017 Image,/store/apps/developer?id=artinfoapps, 6.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3,5,Photography, 6.0.0  
2021/8/16,123,123,artinfoapps,0.05,"  10,000 - 50,000  ",Everyone,,,Turbans Photo Editor Pro,/store/apps/developer?id=artinfoapps,1.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,72,4.3,Photography,1.8
2026/6/15,123,123,Gameday Inc.,0.05,"  5,000 - 10,000  ",Teen,,,House of Grudge,/store/apps/dev?id=9016304814663436049, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,474,3.9,Adventure, 1.0.4  
2004/2/16,123,123,Gameday Inc.,0.05,  50 - 100  ,Teen,,,House of Grudge for TV,/store/apps/dev?id=9016304814663436049, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Action, 1.0.2  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2028/9/17,123,123,Plarium  LLC,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Throne: Kingdom at War,/store/apps/developer?id=Plarium++LLC,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,52122,4.4,Strategy,
2024/8/17,123,123,Plarium  LLC,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Terminator Genisys: Future War,/store/apps/developer?id=Plarium++LLC,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,37989,4.5,Strategy,
,,,,,,,,,,,,,,,,,
2010/8/17,123,123,Epic Apps Studio,0.05,"  5,000 - 10,000  ",Everyone,,,Photo Editor : Photo Collage & Video Slideshow,/store/apps/developer?id=Epic+Apps+Studio,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,40,4,Tools,1.1
2022/8/17,123,123,Epic Apps Studio,0.05,"  5,000 - 10,000  ",Everyone,,,Delete Multiple Contacts & Import/Export Contacts,/store/apps/developer?id=Epic+Apps+Studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,26,3.5,Tools,1
2002/8/17,123,123,Sharma Gaurav,0.05,"  50,000 - 100,000  ",Everyone,,,Look Up - A Pop Up Dictionary,/store/apps/dev?id=7524445278321971231, 1.6.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,863,4.5,Books & Reference, 1.6.0  
2006/10/16,123,123,Mind Game Productions,0.05,"  10,000 - 50,000  ",Everyone,,,GT Crazy Extreme Monster Stunt,/store/apps/dev?id=8051885286017849951,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,51,3.8,Racing,1.1
2005/6/17,123,123,Epic Apps Studio,0.05,"  100,000 - 500,000  ",Everyone,,,Document Scanner & PDF Creator,/store/apps/developer?id=Epic+Apps+Studio,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,564,3.1,Productivity,1.1
,,,,,,,,,,,,,,,,,
2004/11/15,123,123,Ofcode,0.05,  100 - 500  ,Everyone,Offers in-app purchases,,Happy Frog,/store/apps/developer?id=Ofcode,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,27,4.9,Casual,1
2002/5/16,123,123,Aspire Apps India,0.05,"  10,000 - 50,000  ",Everyone,,,Shirdi Saibaba Aarti,/store/apps/dev?id=5092372498980139127,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,49,4.7,Music & Audio,1.1
2022/7/17,123,123,Aspire Apps India,0.05,"  10,000 - 50,000  ",Everyone,,,Ganesh Bhajans - HD Audio & Lyrics,/store/apps/dev?id=5092372498980139127,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,42,4.3,Music & Audio,1.3
,,,,,,,,,,,,,,,,,
2027/12/16,123,123,iPlay Store,0.05,"  100,000 - 500,000  ",Everyone,,,Krishna Clock,/store/apps/developer?id=iPlay+Store,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,471,4.3,Personalization,1.2
2019/1/17,123,123,Best Escape games,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,Escape Games: Fear House 2,/store/apps/dev?id=5789937059147374906,1.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8866,4,Puzzle,1.7
2025/7/17,123,123,Good Games LLC.,0.05,"  50,000 - 100,000  ",Teen,Offers in-app purchases,,Legend Hunter-Devil Unleashed,/store/apps/dev?id=7718290318162278044,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1069,4.2,Action,1.1
2003/6/16,123,123,Good Games LLC.,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Iron Mission,/store/apps/dev?id=7718290318162278044,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,451,4,Arcade,1
2028/6/17,123,123,Good Games LLC.,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,The World 3: Rise of Demon,/store/apps/dev?id=7718290318162278044,1.28,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,37282,4.4,Action,1.28
,,,,,,,,,,,,,,,,,
2023/1/17,123,123,Sharma Gaurav,0.05,"  1,000 - 5,000  ",Everyone,,,Birthdays - Reminder App,/store/apps/dev?id=7524445278321971231, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,52,4.3,Productivity, 1.0.3  
2002/8/17,123,123,Sharma Gaurav,0.05,"  1,000 - 5,000  ",Everyone,,,Look Up -Pop Up Dictionary Pro,/store/apps/dev?id=7524445278321971231, 1.6.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,77,4.3,Books & Reference, 1.6.0  
2018/4/17,123,123,i Share,0.05,"  10,000,000 - 50,000,000  ",Teen,,,Music Video Maker,/store/apps/developer?id=i+Share, 1.4.0.265  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,182268,4.4,Photography, 1.4.0.265  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2015/5/17,123,123,SB studio,0.05,"  50,000 - 100,000  ",Everyone,,,Contacts,/store/apps/developer?id=SB+studio,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,283,4.3,Tools,1
,,,,,,,,,,,,,,,,,
2029/5/17,123,123,TOPEBOX,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Sky Dancer,/store/apps/dev?id=7741060143752467300, 1.5.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,46163,4.5,Adventure, 1.5.1  
,,,,,,,,,,,,,,,,,
2022/12/16,123,123,iPlay Store,0.05,"  10,000 - 50,000  ",Everyone,,,Ayyappa Live Wallpaper,/store/apps/developer?id=iPlay+Store,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,162,4.3,Personalization,1
2028/9/17,123,123,Playmous,0.05,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,Tap the Frog: Doodle,/store/apps/dev?id=7336250039437061466,1.9,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,92388,4.4,Arcade,1.9
2028/12/16,123,123,iPlay Store,0.05,"  50,000 - 100,000  ",Teen,,,Peacock Clock,/store/apps/developer?id=iPlay+Store, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,195,4.2,Entertainment, 1.0.1  
,,,,,,,,,,,,,,,,,
2007/4/16,123,123,Best Escape games,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Quest - Rooms,/store/apps/dev?id=5789937059147374906,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2102,4.3,Puzzle,1.3
,,,,,,,,,,,,,,,,,
2009/9/17,123,123,Epic Stars,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,Pixelfield - Best FPS MOBA Strategy Game,/store/apps/developer?id=Epic+Stars, 1.2.10  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16998,4.3,Action, 1.2.10  
